flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000301_20170530_121746_crop,000301_20170530_121746_crop,-11.53185170749858,110.59752445173262,16.71866886584461,3.1852128636091948,0.7438151199072593
000302_20170530_121746_crop,000302_20170530_121746_crop,-11.564783974675684,110.6424923261106,14.918343446381392,3.191823547706008,1.1298926169127221
000303_20170530_121746_crop,000303_20170530_121746_crop,-11.505098270094694,110.61738580286503,15.343186527982356,3.20424585044384,0.8801472577154632
000304_20170530_121746_crop,000304_20170530_121746_crop,-11.544588737585396,110.64237797173857,15.411309355769308,3.2027204744517803,1.0990364089310165
000305_20170530_121746_crop,000305_20170530_121746_crop,-11.612187585239411,110.66422242175042,17.63434590777755,3.193275125697255,0.9009902990311378
000306_20170530_121746_crop,000306_20170530_121746_crop,-11.601697545081228,110.69479541786015,14.509742119312289,3.2115891687572002,1.2292246930003161
000307_20170530_121746_crop,000307_20170530_121746_crop,-11.56871984419778,110.6716548820734,16.766660143900666,3.2210617810487747,1.303230522245168
000308_20170530_121746_crop,000308_20170530_121746_crop,-11.56946138654232,110.67068370461463,16.66612381461263,3.2127931714057922,1.2326717764586208
000309_20170530_121746_crop,000309_20170530_121746_crop,-11.666048654178978,110.67558790037036,9.75959554245323,3.2219126746058464,1.1359008281379932
000310_20170530_121746_crop,000310_20170530_121746_crop,-11.655947995223999,110.69973075848817,12.442215335153044,3.19477691501379,1.147355488285422
000311_20170530_121746_crop,000311_20170530_121746_crop,-11.656723417717517,110.70465415242315,10.286009752627464,3.2148956321179867,1.0387286580801005
000312_20170530_121746_crop,000312_20170530_121746_crop,-11.623888361972421,110.68631086601316,11.6326566317603,3.221903521567583,1.1180810846835372
000313_20170530_121746_crop,000313_20170530_121746_crop,-11.709508653520345,110.72621835075319,10.581101473957302,3.2161077577620745,0.9729677150845522
000314_20170530_121746_crop,000314_20170530_121746_crop,-11.677046551689505,110.70671472221612,8.530651065740734,3.238825350999832,1.146018255397677
000315_20170530_121746_crop,000315_20170530_121746_crop,-11.707782572016717,110.74710654363035,8.421732424695046,3.213213011622429,0.8637290671169753
000316_20170530_121746_crop,000316_20170530_121746_crop,-11.68481792998165,110.71750957669317,7.257116147100926,3.250308945775032,1.0297438328415152
000317_20170530_121746_crop,000317_20170530_121746_crop,-11.736114708192051,110.73345110827684,5.218271133193747,3.211624398827553,0.6073579731285568
000318_20170530_121746_crop,000318_20170530_121746_crop,-11.710785571195185,110.73583919483423,4.680339038163424,3.2397767454385757,0.9395677561014888
000319_20170530_121746_crop,000319_20170530_121746_crop,-11.744780983470381,110.74704425388575,5.920139062557371,3.220243588089943,0.7859581855386493
000320_20170530_121746_crop,000320_20170530_121746_crop,-11.704873108550906,110.73718765825032,9.183135769806803,3.2086443286389112,0.7639457138329742
000321_20170530_121746_crop,000321_20170530_121746_crop,-11.713407856607438,110.76722592246531,10.19334599253163,3.201263263821602,0.7802005109637973
000322_20170530_121746_crop,000322_20170530_121746_crop,-11.711907491499483,110.73450706030428,8.71803396421671,3.191114852204919,0.5704538726508614
000323_20170530_121746_crop,000323_20170530_121746_crop,-11.75045923472315,110.75605821639299,8.73901544951275,3.2036647889763117,0.7673160282969471
000324_20170530_121746_crop,000324_20170530_121746_crop,-11.742062766321004,110.7523845821917,8.101516192389653,3.2079719062894583,0.6464307976961132
000325_20170530_121746_crop,000325_20170530_121746_crop,-11.729028738110662,110.75550011280178,12.265757991921157,3.19806569814682,0.8919463409185404
000326_20170530_121746_crop,000326_20170530_121746_crop,-11.789104041715264,110.75293830358981,2.317629741616547,3.202269785106182,0.38084690567851
000327_20170530_121746_crop,000327_20170530_121746_crop,-11.74988983403027,110.75059096099436,7.088841484686361,3.181474408134818,0.3166052625775331
,,,,,,
000297_20170628_061107_crop,000297_20170628_061107_crop,-11.488654708145708,110.95845048238337,-1.747969761356712,3.133128620684147,-1.3306519468426714
000299_20170628_061107_crop,000299_20170628_061107_crop,-11.435760298940242,110.79763124752044,-0.376865083895624,3.1195930503308773,-1.5472764127254495
000300_20170628_061107_crop,000300_20170628_061107_crop,-11.55181890477553,110.90929333575069,-1.5241555836051706,3.1530027613043785,-1.4207927513420584
000301_20170628_061107_crop,000301_20170628_061107_crop,-11.605369162147491,110.91519364573061,-5.1300241736844185,3.1380780022591352,-1.4326146577596672
000302_20170628_061107_crop,000302_20170628_061107_crop,-11.492130913080276,110.9756325919628,-3.7537323733791714,3.1766251754015684,-1.4709996736347684
000303_20170628_061107_crop,000303_20170628_061107_crop,-11.590987578919828,110.91805287021398,-2.064729917190969,3.1874355133622885,-1.3466515389382847
000304_20170628_061107_crop,000304_20170628_061107_crop,-11.57404084729515,110.91488788342475,-4.257283645011485,3.135025581344962,-1.4988657811582096
000305_20170628_061107_crop,000305_20170628_061107_crop,-11.762102806372047,110.94755024659634,-3.2076886989623317,3.1673857048153877,-1.248212939828635
000306_20170628_061107_crop,000306_20170628_061107_crop,-11.64605707916826,110.86063090741634,-1.4100716970786455,3.1873904522508383,-1.4518701888918883
000307_20170628_061107_crop,000307_20170628_061107_crop,-11.702791870875359,110.97454685145617,-3.930429273739458,3.1795587111264467,-1.4009241056740294
000308_20170628_061107_crop,000308_20170628_061107_crop,-11.496657457088233,110.90060250781477,0.2925537932515142,3.153995370492339,-1.5615123927891261
000309_20170628_061107_crop,000309_20170628_061107_crop,-11.606245662385225,110.84118930777908,-0.19010897187888642,3.1774987168610096,-1.4071325387358673
000310_20170628_061107_crop,000310_20170628_061107_crop,-11.557321102685183,110.85942726504803,-1.3320143586061899,3.156618954613805,-1.6010665796995172
000311_20170628_061107_crop,000311_20170628_061107_crop,-11.616486779198647,110.93891476993262,0.25018718530610184,3.1730932891368866,-1.2672604684829718
000312_20170628_061107_crop,000312_20170628_061107_crop,-11.557416984505132,110.95867157445848,1.7217144297659397,3.1274290289729834,-1.3017619069218638
000313_20170628_061107_crop,000313_20170628_061107_crop,-11.626425779109,110.92985307282208,-2.176693887211383,3.170747959986329,-1.6840004355013374
000314_20170628_061107_crop,000314_20170628_061107_crop,-11.548978395081981,110.90961923527718,0.26690586635842894,3.155736429616809,-1.738362220257521
000315_20170628_061107_crop,000315_20170628_061107_crop,-11.550112345425784,110.81757100860774,-0.0799520720690492,3.0984107879921794,-1.4743137081265454
000316_20170628_061107_crop,000316_20170628_061107_crop,-11.456136317891628,110.83219047427177,4.511699570715428,3.1035459227859974,-1.585374063581229
000317_20170628_061107_crop,000317_20170628_061107_crop,-11.667639215086698,110.90416705670953,1.1041427159607409,3.133742682635784,-1.4369303201437003
000318_20170628_061107_crop,000318_20170628_061107_crop,-11.46859262285441,110.94024398300051,-2.294033125400544,3.1014090729877353,-1.144422296911479
000319_20170628_061107_crop,000319_20170628_061107_crop,-11.579201280449928,110.95154931080341,-2.2077531799227,3.167778555303812,-1.6803803624510767
000320_20170628_061107_crop,000320_20170628_061107_crop,-11.516084668502957,110.91692967239022,0.13650474839657534,3.0896841026842594,-1.1579185973405846
000321_20170628_061107_crop,000321_20170628_061107_crop,-11.585382165903226,111.03926146174967,-3.4469307933300737,3.146197594702244,-1.3316540934443477
000322_20170628_061107_crop,000322_20170628_061107_crop,-11.614580551143439,111.01050681492686,-6.984063989449293,3.1113486532121897,-1.064986098736525
000323_20170628_061107_crop,000323_20170628_061107_crop,-11.647765154184997,111.08629720957576,-5.415044650807977,3.170675426721573,-1.4785832053720958
000324_20170628_061107_crop,000324_20170628_061107_crop,-11.592095449807942,110.8317714009732,3.8618237422257664,3.1057459311559796,-1.4276210421621807
000325_20170628_061107_crop,000325_20170628_061107_crop,-11.609970881423056,110.96632272708416,-3.575578440621496,3.096141453832388,-0.9511117446720609
000327_20170628_061107_crop,000327_20170628_061107_crop,-11.711172438387871,111.04594268897175,-6.974093381114304,3.1584483105689287,-1.4275255996286873
,,,,,,
000300_20170728_090624_crop,000300_20170728_090624_crop,-11.270992067690491,110.44758479374647,13.34548572434485,3.1519177742302418,0.4614336013495919
000301_20170728_090624_crop,000301_20170728_090624_crop,-11.302125029404163,110.45287462249398,14.408482743166388,3.1353597585111856,0.5967145745158189
000302_20170728_090624_crop,000302_20170728_090624_crop,-11.251170828237235,110.4359704169929,14.809603105846794,3.152324602007866,0.4819296260625121
000303_20170728_090624_crop,000303_20170728_090624_crop,-11.243696665889026,110.44535133600235,14.515814181502911,3.1412523854523897,0.6215719080418345
000304_20170728_090624_crop,000304_20170728_090624_crop,-11.255468297784924,110.42671971172093,13.688868443608285,3.146965367719531,0.40511861626803825
000305_20170728_090624_crop,000305_20170728_090624_crop,-11.225719366930724,110.42525157269834,15.571068801444026,3.14119871892035,0.4762072237282986
000306_20170728_090624_crop,000306_20170728_090624_crop,-11.318032036162316,110.43142681312561,15.02716145155579,3.1236539874225855,0.44992525477707357
000307_20170728_090624_crop,000307_20170728_090624_crop,-11.274010550269484,110.42276426076889,14.169721950791779,3.155058166012168,0.40250847046077176
000308_20170728_090624_crop,000308_20170728_090624_crop,-11.264077467813491,110.42017887118459,15.914341040022673,3.151987412944436,0.5089040720909828
000309_20170728_090624_crop,000309_20170728_090624_crop,-11.234919592630863,110.43705062758922,15.550226237405093,3.150814598426223,0.5400969224870198
000310_20170728_090624_crop,000310_20170728_090624_crop,-11.241428502001762,110.44873313701153,17.112858479823917,3.147987000644207,0.5597583437412972
000311_20170728_090624_crop,000311_20170728_090624_crop,-11.290904065646231,110.45959064641595,16.844291967656464,3.153977859765291,0.6056459726840253
000312_20170728_090624_crop,000312_20170728_090624_crop,-11.252527032539845,110.44002801477909,15.25914026129991,3.161556914448738,0.6159656966179603
000313_20170728_090624_crop,000313_20170728_090624_crop,-11.277765229517222,110.47788964137435,17.637955672726036,3.1467574425041676,0.7027616034150119
000314_20170728_090624_crop,000314_20170728_090624_crop,-11.337098927246332,110.48185542178153,18.84286458422244,3.134971432387829,0.4550524380505081
000315_20170728_090624_crop,000315_20170728_090624_crop,-11.301047435552478,110.49539274659752,19.260907087434084,3.1521515026688576,0.6751283964216706
000316_20170728_090624_crop,000316_20170728_090624_crop,-11.311358182289004,110.49709668934345,18.804807816851888,3.1424577310681343,0.5562923273891207
000317_20170728_090624_crop,000317_20170728_090624_crop,-11.343983812789618,110.54401057046651,20.663774414837363,3.154966192319989,0.6452439905405041
000318_20170728_090624_crop,000318_20170728_090624_crop,-11.355073612359762,110.48055537116527,16.945712142422796,3.13744412176311,0.3980714300721875
000319_20170728_090624_crop,000319_20170728_090624_crop,-11.381072429118902,110.57154044649005,19.663550114601854,3.178900109604001,0.6936777046769853
000320_20170728_090624_crop,000320_20170728_090624_crop,-11.31812426495254,110.52070439821482,22.267774563565855,3.1491160057485104,0.5469804558604952
000321_20170728_090624_crop,000321_20170728_090624_crop,-11.311936713287235,110.55673092928528,22.18156900112331,3.151815552264452,0.48709882479906064
000322_20170728_090624_crop,000322_20170728_090624_crop,-11.360225645815134,110.52360374063252,20.453732037298384,3.141977444291115,0.3098532220423218
000323_20170728_090624_crop,000323_20170728_090624_crop,-11.403080730661602,110.55018361979722,20.893565488249067,3.1456743460148573,0.4822302181720728
000324_20170728_090624_crop,000324_20170728_090624_crop,-11.345798057102561,110.55905098751187,22.121975063428284,3.157024569809437,0.4257116396427154
000325_20170728_090624_crop,000325_20170728_090624_crop,-11.322836101519167,110.55576841187477,23.152280738234523,3.1368372701108456,0.49188262243568825
000326_20170728_090624_crop,000326_20170728_090624_crop,-11.335708071347476,110.5117823574245,21.562155213326218,3.1457550805062056,0.37693972696363875
000327_20170728_090624_crop,000327_20170728_090624_crop,-11.3504481597358,110.5359795756042,22.089180895805363,3.137836528941989,0.49538494844734604
000328_20170728_090624_crop,000328_20170728_090624_crop,-11.323440879876316,110.51482819029688,21.278252669468525,3.1424437798559666,0.5275285932123657
000329_20170728_090624_crop,000329_20170728_090624_crop,-11.318980916305781,110.54650038650631,22.99318855214119,3.1455273889005184,0.6228227758109566
000330_20170728_090624_crop,000330_20170728_090624_crop,-11.341192190163433,110.51799401178955,21.426375545591117,3.144990723580122,0.47482564118504467
000331_20170728_090624_crop,000331_20170728_090624_crop,-11.318086327898502,110.56893919754027,21.256362179726366,3.1497461050748825,0.6509422728866334
,,,,,,
000298_20170926_013646_crop,000298_20170926_013646_crop,-11.557158853710295,110.68982215039432,16.812174904428424,3.190527545288205,0.9944116812646384
000299_20170926_013646_crop,000299_20170926_013646_crop,-11.553098554281295,110.6983616361618,14.771778238527478,3.1918429881334305,1.0070510737299916
000300_20170926_013646_crop,000300_20170926_013646_crop,-11.585526585370303,110.67832687538862,17.94143517515436,3.1983501594513655,1.124800187170505
000301_20170926_013646_crop,000301_20170926_013646_crop,-11.624258665738404,110.68327098040282,12.83309162245691,3.186147842556238,0.7673289960324761
000302_20170926_013646_crop,000302_20170926_013646_crop,-11.619887845169007,110.74103047640621,18.455152857523412,3.1779098603874445,1.0714825644791124
000303_20170926_013646_crop,000303_20170926_013646_crop,-11.559489341461212,110.70218400408326,12.599254330698402,3.1872764956206083,0.9636631054878229
000304_20170926_013646_crop,000304_20170926_013646_crop,-11.555990583038778,110.69838845100999,10.105583855688574,3.194761985912919,0.6511082599014038
000305_20170926_013646_crop,000305_20170926_013646_crop,-11.596560786281824,110.6337537114024,17.781833246495577,3.184796165674925,0.9848619814664121
000306_20170926_013646_crop,000306_20170926_013646_crop,-11.611807016686797,110.65550316172838,16.59455858370662,3.1778408866375685,0.8762548622190947
