foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20170128_092836crop,000246_20170128_092836_crop.png,0.3949578,0.3775879619748139,0.39735147,0.3798914595829784,0.038477585,0.030158395003286414,0.4942867,0.5142857142857142,0.27979717,0.27700373455903476
20170128_092836crop,000247_20170128_092836_crop.png,0.38902086,0.3775879619748139,0.39322516,0.3798914595829784,0.03569241,0.030158395003286414,0.49747393,0.5142857142857142,0.28266338,0.27700373455903476
20170128_092836crop,000248_20170128_092836_crop.png,0.3952951,0.3775879619748139,0.3953019,0.3798914595829784,0.035738956,0.030158395003286414,0.5025822,0.5142857142857142,0.27790603,0.27700373455903476
20170128_092836crop,000249_20170128_092836_crop.png,0.39649087,0.3775879619748139,0.3929376,0.3798914595829784,0.035271972,0.030158395003286414,0.51106083,0.5142857142857142,0.27891445,0.27700373455903476
20170128_092836crop,000250_20170128_092836_crop.png,0.39628956,0.3775879619748139,0.3904466,0.3798914595829784,0.03708074,0.030158395003286414,0.5022856,0.5142857142857142,0.28233373,0.27700373455903476
20170128_092836crop,000251_20170128_092836_crop.png,0.39368078,0.3775879619748139,0.38840288,0.3798914595829784,0.03540251,0.030158395003286414,0.49877834,0.5142857142857142,0.28364053,0.27700373455903476
20170128_092836crop,000252_20170128_092836_crop.png,0.4047508,0.3775879619748139,0.3906414,0.3798914595829784,0.035589207,0.030158395003286414,0.50107515,0.5142857142857142,0.27420813,0.27700373455903476
20170128_092836crop,000253_20170128_092836_crop.png,0.4043943,0.3775879619748139,0.3883709,0.3798914595829784,0.03542146,0.030158395003286414,0.49986988,0.5142857142857142,0.27655798,0.27700373455903476
20170129_120755crop,000300_20170129_120755_crop.png,0.38419107,0.4076542926100446,0.38177273,0.36532419308769065,0.1380527,0.0170774402059714,0.1964484,0.2857142857142857,0.28026268,0.2612754955472565
20170129_120755crop,000301_20170129_120755_crop.png,0.38295275,0.4076542926100446,0.37725192,0.36532419308769065,0.12285377,0.0170774402059714,0.1881891,0.2857142857142857,0.27577147,0.2612754955472565
20170129_120755crop,000302_20170129_120755_crop.png,0.38016888,0.4076542926100446,0.38217157,0.36532419308769065,0.113352895,0.0170774402059714,0.18677264,0.2857142857142857,0.27293357,0.2612754955472565
20170129_120755crop,000303_20170129_120755_crop.png,0.38696155,0.4076542926100446,0.38117686,0.36532419308769065,0.13908896,0.0170774402059714,0.18224554,0.2857142857142857,0.27974406,0.2612754955472565
20170129_120755crop,000304_20170129_120755_crop.png,0.38731793,0.4076542926100446,0.38031223,0.36532419308769065,0.1390663,0.0170774402059714,0.19044442,0.2857142857142857,0.28021136,0.2612754955472565
20170129_120755crop,000305_20170129_120755_crop.png,0.38528833,0.4076542926100446,0.3801709,0.36532419308769065,0.13469182,0.0170774402059714,0.18660358,0.2857142857142857,0.27702907,0.2612754955472565
20170129_120755crop,000306_20170129_120755_crop.png,0.39616627,0.4076542926100446,0.38257942,0.36532419308769065,0.13087575,0.0170774402059714,0.19012639,0.2857142857142857,0.27321735,0.2612754955472565
20170129_120755crop,000307_20170129_120755_crop.png,0.38967663,0.4076542926100446,0.38240495,0.36532419308769065,0.13419506,0.0170774402059714,0.18473777,0.2857142857142857,0.2772106,0.2612754955472565
20170129_120755crop,000308_20170129_120755_crop.png,0.38969213,0.4076542926100446,0.38058844,0.36532419308769065,0.13461095,0.0170774402059714,0.19241728,0.2857142857142857,0.27744585,0.2612754955472565
20170129_120755crop,000309_20170129_120755_crop.png,0.38596722,0.4076542926100446,0.37924412,0.36532419308769065,0.11246842,0.0170774402059714,0.18672846,0.2857142857142857,0.27390924,0.2612754955472565
20170129_120755crop,000310_20170129_120755_crop.png,0.38822687,0.4076542926100446,0.37935272,0.36532419308769065,0.11368942,0.0170774402059714,0.18867469,0.2857142857142857,0.27020314,0.2612754955472565
20170129_120755crop,000311_20170129_120755_crop.png,0.39075008,0.4076542926100446,0.38182548,0.36532419308769065,0.12188907,0.0170774402059714,0.18768992,0.2857142857142857,0.2739941,0.2612754955472565
20170129_120755crop,000312_20170129_120755_crop.png,0.38586262,0.4076542926100446,0.3816692,0.36532419308769065,0.1380165,0.0170774402059714,0.19122204,0.2857142857142857,0.28214353,0.2612754955472565
20170129_120755crop,000313_20170129_120755_crop.png,0.38907796,0.4076542926100446,0.37902436,0.36532419308769065,0.11551437,0.0170774402059714,0.18945174,0.2857142857142857,0.27646786,0.2612754955472565
20170129_120755crop,000314_20170129_120755_crop.png,0.3954595,0.4076542926100446,0.3843741,0.36532419308769065,0.13156095,0.0170774402059714,0.19500318,0.2857142857142857,0.28033802,0.2612754955472565
20170129_120755crop,000315_20170129_120755_crop.png,0.38441372,0.4076542926100446,0.37735587,0.36532419308769065,0.121308535,0.0170774402059714,0.19141519,0.2857142857142857,0.2796666,0.2612754955472565
20170129_120755crop,000316_20170129_120755_crop.png,0.38771588,0.4076542926100446,0.37995532,0.36532419308769065,0.14086603,0.0170774402059714,0.1914759,0.2857142857142857,0.28814375,0.2612754955472565
20170129_120755crop,000317_20170129_120755_crop.png,0.38269803,0.4076542926100446,0.3778035,0.36532419308769065,0.11229132,0.0170774402059714,0.19370721,0.2857142857142857,0.2755416,0.2612754955472565
20170129_120755crop,000318_20170129_120755_crop.png,0.38290972,0.4076542926100446,0.3757064,0.36532419308769065,0.11630452,0.0170774402059714,0.18900298,0.2857142857142857,0.27758712,0.2612754955472565
20170129_120755crop,000319_20170129_120755_crop.png,0.3831908,0.4076542926100446,0.3759887,0.36532419308769065,0.12032741,0.0170774402059714,0.18774286,0.2857142857142857,0.27873585,0.2612754955472565
20170129_120755crop,000320_20170129_120755_crop.png,0.39301637,0.4076542926100446,0.37381905,0.36532419308769065,0.1343667,0.0170774402059714,0.18581349,0.2857142857142857,0.2859839,0.2612754955472565
20170218_181335crop,000300_20170218_181335_crop.png,0.39774674,0.3732575894396372,0.38962406,0.351899457297913,0.056723274,0.040816938150684705,0.20788306,0.2571428571428571,0.26026717,0.3943263430048836
20170218_181335crop,000301_20170218_181335_crop.png,0.40715027,0.3732575894396372,0.39147323,0.351899457297913,0.045371,0.040816938150684705,0.21336283,0.2571428571428571,0.25602216,0.3943263430048836
20170218_181335crop,000302_20170218_181335_crop.png,0.41061753,0.3732575894396372,0.38877857,0.351899457297913,0.04616812,0.040816938150684705,0.21463092,0.2571428571428571,0.25433475,0.3943263430048836
20170218_181335crop,000303_20170218_181335_crop.png,0.4110215,0.3732575894396372,0.388105,0.351899457297913,0.037401866,0.040816938150684705,0.20741943,0.2571428571428571,0.25262898,0.3943263430048836
20170218_181335crop,000304_20170218_181335_crop.png,0.39838994,0.3732575894396372,0.388747,0.351899457297913,0.04193958,0.040816938150684705,0.21168584,0.2571428571428571,0.25611383,0.3943263430048836
20170218_181335crop,000305_20170218_181335_crop.png,0.40678144,0.3732575894396372,0.39618555,0.351899457297913,0.03552001,0.040816938150684705,0.21126951,0.2571428571428571,0.25688964,0.3943263430048836
20170218_181335crop,000306_20170218_181335_crop.png,0.40864524,0.3732575894396372,0.39386928,0.351899457297913,0.030124858,0.040816938150684705,0.2197054,0.2571428571428571,0.26054868,0.3943263430048836
20170218_181335crop,000307_20170218_181335_crop.png,0.40364885,0.3732575894396372,0.38593382,0.351899457297913,0.030727845,0.040816938150684705,0.20949532,0.2571428571428571,0.26558825,0.3943263430048836
20170218_181335crop,000308_20170218_181335_crop.png,0.3948968,0.3732575894396372,0.3858309,0.351899457297913,0.041893497,0.040816938150684705,0.20863394,0.2571428571428571,0.26099867,0.3943263430048836
20170218_181335crop,000309_20170218_181335_crop.png,0.40154454,0.3732575894396372,0.39027044,0.351899457297913,0.037249513,0.040816938150684705,0.21396564,0.2571428571428571,0.26326248,0.3943263430048836
20170218_181335crop,000310_20170218_181335_crop.png,0.41108102,0.3732575894396372,0.3969386,0.351899457297913,0.031142335,0.040816938150684705,0.21283293,0.2571428571428571,0.25513047,0.3943263430048836
20170218_181335crop,000311_20170218_181335_crop.png,0.40699077,0.3732575894396372,0.39207217,0.351899457297913,0.039178096,0.040816938150684705,0.21006244,0.2571428571428571,0.26382563,0.3943263430048836
20170218_181335crop,000312_20170218_181335_crop.png,0.4020092,0.3732575894396372,0.38773316,0.351899457297913,0.058116715,0.040816938150684705,0.20430504,0.2571428571428571,0.26266983,0.3943263430048836
20170218_181335crop,000313_20170218_181335_crop.png,0.40890884,0.3732575894396372,0.39805296,0.351899457297913,0.040556207,0.040816938150684705,0.20824715,0.2571428571428571,0.2593429,0.3943263430048836
20170218_181335crop,000314_20170218_181335_crop.png,0.41084015,0.3732575894396372,0.39657936,0.351899457297913,0.039309606,0.040816938150684705,0.21138445,0.2571428571428571,0.26138377,0.3943263430048836
20170218_181335crop,000315_20170218_181335_crop.png,0.40493628,0.3732575894396372,0.38765323,0.351899457297913,0.06319353,0.040816938150684705,0.20863706,0.2571428571428571,0.27153015,0.3943263430048836
20170218_181335crop,000316_20170218_181335_crop.png,0.40852273,0.3732575894396372,0.3844085,0.351899457297913,0.07017806,0.040816938150684705,0.20253214,0.2571428571428571,0.26298496,0.3943263430048836
20170218_181335crop,000317_20170218_181335_crop.png,0.40465626,0.3732575894396372,0.3850261,0.351899457297913,0.07279532,0.040816938150684705,0.2071449,0.2571428571428571,0.26485378,0.3943263430048836
20170218_181335crop,000318_20170218_181335_crop.png,0.4101259,0.3732575894396372,0.38929054,0.351899457297913,0.046913773,0.040816938150684705,0.20385262,0.2571428571428571,0.2564437,0.3943263430048836
20170218_181335crop,000319_20170218_181335_crop.png,0.40945268,0.3732575894396372,0.3829375,0.351899457297913,0.0834095,0.040816938150684705,0.20517766,0.2571428571428571,0.26645026,0.3943263430048836
20170218_181335crop,000320_20170218_181335_crop.png,0.4104774,0.3732575894396372,0.38282445,0.351899457297913,0.0770798,0.040816938150684705,0.20265068,0.2571428571428571,0.26639745,0.3943263430048836
20170405_075528crop,000300_20170405_075528_crop.png,0.44077086,0.40318641535455707,0.72164476,0.7043701799485851,0.05799891,0.0799399250084289,0.18129335,0.11428571428571425,0.18320681,0.21931916116058606
20170405_075528crop,000301_20170405_075528_crop.png,0.4419802,0.40318641535455707,0.7162087,0.7043701799485851,0.040470365,0.0799399250084289,0.18413663,0.11428571428571425,0.17987008,0.21931916116058606
20170405_075528crop,000302_20170405_075528_crop.png,0.4425211,0.40318641535455707,0.72494197,0.7043701799485851,0.06027735,0.0799399250084289,0.17549033,0.11428571428571425,0.19121629,0.21931916116058606
20170405_075528crop,000303_20170405_075528_crop.png,0.44482422,0.40318641535455707,0.7247107,0.7043701799485851,0.053457655,0.0799399250084289,0.17236702,0.11428571428571425,0.18690261,0.21931916116058606
20170405_075528crop,000304_20170405_075528_crop.png,0.44197494,0.40318641535455707,0.728431,0.7043701799485851,0.045230016,0.0799399250084289,0.1761907,0.11428571428571425,0.18148074,0.21931916116058606
20170405_075528crop,000305_20170405_075528_crop.png,0.44179517,0.40318641535455707,0.7166574,0.7043701799485851,0.035298932,0.0799399250084289,0.17780957,0.11428571428571425,0.18249528,0.21931916116058606
20170405_075528crop,000306_20170405_075528_crop.png,0.4435779,0.40318641535455707,0.7146626,0.7043701799485851,0.033260614,0.0799399250084289,0.16464195,0.11428571428571425,0.18319368,0.21931916116058606
20170405_075528crop,000307_20170405_075528_crop.png,0.44849348,0.40318641535455707,0.72027975,0.7043701799485851,0.0361282,0.0799399250084289,0.16549784,0.11428571428571425,0.17981759,0.21931916116058606
20170405_075528crop,000308_20170405_075528_crop.png,0.4510824,0.40318641535455707,0.7329789,0.7043701799485851,0.059411466,0.0799399250084289,0.16368976,0.11428571428571425,0.19157799,0.21931916116058606
20170405_075528crop,000309_20170405_075528_crop.png,0.4449361,0.40318641535455707,0.71366256,0.7043701799485851,0.034878604,0.0799399250084289,0.17013824,0.11428571428571425,0.1855139,0.21931916116058606
20170405_075528crop,000310_20170405_075528_crop.png,0.44604075,0.40318641535455707,0.7143621,0.7043701799485851,0.03751482,0.0799399250084289,0.14868489,0.11428571428571425,0.18866795,0.21931916116058606
20170405_075528crop,000311_20170405_075528_crop.png,0.44746438,0.40318641535455707,0.71540326,0.7043701799485851,0.031486187,0.0799399250084289,0.15461667,0.11428571428571425,0.18501492,0.21931916116058606
20170405_075528crop,000312_20170405_075528_crop.png,0.45026553,0.40318641535455707,0.7255782,0.7043701799485851,0.051142566,0.0799399250084289,0.15353575,0.11428571428571425,0.1940196,0.21931916116058606
20170405_075528crop,000313_20170405_075528_crop.png,0.44392905,0.40318641535455707,0.7142747,0.7043701799485851,0.043387797,0.0799399250084289,0.16083065,0.11428571428571425,0.18662946,0.21931916116058606
20170405_075528crop,000314_20170405_075528_crop.png,0.44522464,0.40318641535455707,0.71416897,0.7043701799485851,0.038636506,0.0799399250084289,0.14761388,0.11428571428571425,0.18364635,0.21931916116058606
20170405_075528crop,000315_20170405_075528_crop.png,0.44606507,0.40318641535455707,0.71428764,0.7043701799485851,0.02928882,0.0799399250084289,0.14840102,0.11428571428571425,0.17830563,0.21931916116058606
20170405_075528crop,000316_20170405_075528_crop.png,0.44981194,0.40318641535455707,0.71714896,0.7043701799485851,0.045770224,0.0799399250084289,0.1451393,0.11428571428571425,0.18861541,0.21931916116058606
20170405_075528crop,000317_20170405_075528_crop.png,0.44371396,0.40318641535455707,0.71406627,0.7043701799485851,0.03403084,0.0799399250084289,0.1487885,0.11428571428571425,0.18471342,0.21931916116058606
20170405_075528crop,000318_20170405_075528_crop.png,0.44412705,0.40318641535455707,0.7091044,0.7043701799485851,0.03274919,0.0799399250084289,0.13149014,0.11428571428571425,0.17858027,0.21931916116058606
20170405_075528crop,000319_20170405_075528_crop.png,0.44225097,0.40318641535455707,0.7144585,0.7043701799485851,0.035689205,0.0799399250084289,0.13781177,0.11428571428571425,0.18418247,0.21931916116058606
20170405_075528crop,000320_20170405_075528_crop.png,0.4476645,0.40318641535455707,0.72573775,0.7043701799485851,0.039241172,0.0799399250084289,0.14668778,0.11428571428571425,0.18278877,0.21931916116058606
20170414_091309crop,000300_20170414_091309_crop.png,0.46380347,0.40130239545536633,0.38423306,0.33618966009711526,0.11195627,0.020162924466936617,0.12122591,0.20000000000000004,0.23451756,0.3064492961792588
20170414_091309crop,000301_20170414_091309_crop.png,0.47397256,0.40130239545536633,0.39051473,0.33618966009711526,0.11173767,0.020162924466936617,0.104371816,0.20000000000000004,0.22874734,0.3064492961792588
20170414_091309crop,000302_20170414_091309_crop.png,0.47326505,0.40130239545536633,0.3897928,0.33618966009711526,0.10427521,0.020162924466936617,0.11066508,0.20000000000000004,0.21183252,0.3064492961792588
20170414_091309crop,000303_20170414_091309_crop.png,0.47877827,0.40130239545536633,0.3922945,0.33618966009711526,0.112250745,0.020162924466936617,0.11474056,0.20000000000000004,0.21101104,0.3064492961792588
20170414_091309crop,000304_20170414_091309_crop.png,0.4757689,0.40130239545536633,0.39913288,0.33618966009711526,0.10705812,0.020162924466936617,0.10930643,0.20000000000000004,0.20456374,0.3064492961792588
20170414_091309crop,000305_20170414_091309_crop.png,0.48200604,0.40130239545536633,0.40142563,0.33618966009711526,0.10870679,0.020162924466936617,0.10155598,0.20000000000000004,0.20521906,0.3064492961792588
20170414_091309crop,000306_20170414_091309_crop.png,0.47094464,0.40130239545536633,0.38034555,0.33618966009711526,0.114292726,0.020162924466936617,0.11058977,0.20000000000000004,0.2345489,0.3064492961792588
20170414_091309crop,000307_20170414_091309_crop.png,0.4665686,0.40130239545536633,0.38120213,0.33618966009711526,0.11600821,0.020162924466936617,0.1203618,0.20000000000000004,0.23519158,0.3064492961792588
20170414_091309crop,000308_20170414_091309_crop.png,0.47340265,0.40130239545536633,0.38758066,0.33618966009711526,0.11215603,0.020162924466936617,0.11201099,0.20000000000000004,0.22554196,0.3064492961792588
